listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L002480,nba_401810283,0,4.07005413201583e-05,0.0,False,auto
L002480,nba_401809948,0,3.195728246425461e-05,0.0,False,auto
L002480,nba_401810246,0,2.728962196537729e-05,0.0,False,auto
L002480,nba_401810120,0,2.953966078860946e-05,0.0,False,auto
L002480,nba_401810659,0,1.390668152965216e-05,0.0,False,auto
L002480,nba_401810934,0,1.2796254568679561e-05,0.0,False,auto
L002480,nba_401810031,0,1.373732583809373e-05,0.0,False,auto
L002480,nba_401810966,0,1.1770085121845532e-05,0.0,False,auto
L002480,nba_401810379,0,1.4055901998536635e-05,0.0,False,auto
L002480,nba_401812688,0,1.3674798555785506e-05,0.0,False,auto
L002480,nba_401812680,0,4.482718521959664e-05,0.0,False,auto
L002480,nba_401810142,0,2.5375281680608448e-05,0.0,False,auto
L002481,nba_401810313,1,0.9992660258806826,0.9824561403508771,True,auto
L002481,nba_401810298,0,7.141318970473292e-06,0.0,False,auto
L002481,nba_401810340,0,9.637354769079703e-06,0.0,False,auto
L002481,nba_401810307,0,1.695602133338005e-05,0.0,False,auto
L002481,nba_401810338,0,1.495731820838233e-05,0.0,False,auto
L002481,nba_401810303,0,1.266765618255148e-05,0.0,False,auto
L002481,nba_401810320,0,0.0010651324982177619,0.0027624309392265192,False,auto
L002481,nba_401810335,0,8.928825446543429e-06,0.0,False,auto
L002481,nba_401810292,0,8.518729445367775e-06,0.0,False,auto
L002481,nba_401810289,0,1.7952401083981847e-05,0.0,False,auto
L002481,nfl_401772935,0,8.984926738727266e-06,0.0,False,auto
L002482,nba_401810313,1,0.999453982464392,0.9824561403508771,True,auto
L002482,nba_401810298,0,1.1704315494450562e-05,0.0,False,auto
L002482,nba_401810340,0,5.842098890954097e-06,0.0,False,auto
L002482,nba_401810307,0,8.621046944160757e-06,0.0,False,auto
L002482,nba_401810338,0,9.325181721495099e-06,0.0,False,auto
L002482,nba_401810303,0,9.300788945746424e-06,0.0,False,auto
L002482,nba_401810320,0,0.0002319158643429839,0.0,False,auto
L002482,nba_401810335,0,1.3899113718878253e-05,0.0,False,auto
L002482,nba_401810292,0,8.570512292929414e-06,0.0,False,auto
L002482,nba_401810289,0,1.124570139495083e-05,0.0,False,auto
L002482,nfl_401772935,0,9.829185209239382e-06,0.0,False,auto
L002483,nba_401810313,1,0.999772102016727,1.0,True,auto
L002483,nba_401810298,0,7.737698271741132e-06,0.0,False,auto
L002483,nba_401810340,0,1.4114040979275173e-05,0.0,False,auto
L002528,nfl_401772895,1,0.9998688369249864,1.0,True,auto
L002528,nfl_401772930,0,1.6686872318674718e-05,0.0,False,auto
L002528,nfl_401772893,0,1.5629063777924994e-05,0.0,False,auto
L002528,nfl_401772788,0,1.248586007276013e-05,0.0,False,auto
L002528,nfl_401772789,0,2.6728776585044205e-05,0.0,False,auto
L002528,nfl_401772821,0,1.657332885876248e-05,0.0,False,auto
L002528,nfl_401772931,0,1.7241466680814415e-05,0.0,False,auto
L002528,nfl_401772892,0,1.8044601926933727e-05,0.0,False,auto
L002528,nfl_401772787,0,1.4130816847320838e-05,0.0,False,auto
L002528,nfl_401772694,0,1.0937602698282006e-05,0.0,False,auto
L002528,nfl_401772894,0,9.893067009197548e-06,0.0,False,auto
L002529,nfl_401772895,1,0.9998540131114505,1.0,True,auto
L002529,nfl_401772948,0,0.0001781163426175943,0.0,False,auto
L002529,nfl_401772845,0,4.388373600709227e-05,0.0,False,auto
L002529,nfl_401772792,0,0.00015258605109452614,0.0,False,auto
L002529,nfl_401772840,0,4.039344300112989e-05,0.0,False,auto
L002529,nfl_401772749,0,6.078709018242105e-05,0.0,False,auto
L002529,nfl_401772715,0,7.916996690732956e-06,0.0,False,auto
L002529,nfl_401772916,0,7.6179714041050175e-06,0.0,False,auto
L002529,nfl_401772776,0,7.542389595626064e-06,0.0,False,auto
L002529,nfl_401772830,0,1.822509076458599e-05,0.0,False,auto
L002529,nfl_401772863,0,1.7303675022084053e-05,0.0,False,auto
L002529,nfl_401772912,0,2.1620302893918436e-05,0.0,False,auto
L002529,nfl_401772929,0,1.1849012232040755e-05,0.0,False,auto
L002529,nfl_401772746,0,6.5631110673529505e-06,0.0,False,auto
L002529,nfl_401772816,0,8.25758673279291e-06,0.0,False,auto
L002529,nfl_401772869,0,2.217562631585039e-05,0.0,False,auto
L002529,nfl_401772954,0,1.4521605849833591e-05,0.0,False,auto
L002529,nfl_401772903,0,1.600171741330632e-05,0.0,False,auto
L002529,nfl_401772938,0,1.7738637124643112e-05,0.0,False,auto
L002529,nfl_401772914,0,1.8363861051954276e-05,0.0,False,auto
L002530,nfl_401772895,1,0.9991359875490936,0.9824561403508771,True,auto
L002531,nfl_401772895,1,0.9995879082111245,0.9908256880733946,True,auto
L002531,nfl_401772930,0,0.0017263877262212088,0.0027624309392265192,False,auto
L002532,nba_401810960,1,0.9996255808101709,0.9908256880733946,True,auto
L002532,nba_401811021,0,0.0004304533824225427,0.0,False,auto
L002532,nba_401811003,0,0.0004304533824225427,0.0,False,auto
L002532,nba_401810303,0,0.0008174751076506668,0.0,False,auto
L002532,nba_401810254,0,0.00016472403728148271,0.0,False,auto
L002532,nba_401810463,0,0.0005494696550962303,0.0,False,auto
L002532,nba_401810734,0,3.352292743270688e-05,0.0,False,auto
L002532,nba_401810650,0,0.00014151169527305656,0.0,False,auto
L002532,nba_401811027,0,0.00017364047458763663,0.0,False,auto
L002532,nba_401810280,0,5.4427638217752165e-05,0.0,False,auto
L002532,nba_401810658,0,0.0001634038212526661,0.0,False,auto
L002532,nba_401810332,0,2.850760146424507e-05,0.0,False,auto
L002532,nba_401810755,0,8.91522072715782e-05,0.0,False,auto
L002532,nba_401810562,0,9.73215153254883e-05,0.0,False,auto
L002532,nba_401809799,0,3.197519645889221e-05,0.0,False,auto
L002532,nba_401812705,0,5.4427638217752165e-05,0.0,False,auto
L002532,nba_401810206,0,0.00014901162080115785,0.0,False,auto
L002532,nba_401810484,0,1.8862175645490184e-05,0.0,False,auto
L002532,nba_401810366,0,1.548644027941352e-05,0.0,False,auto
L002532,nba_401836753,0,2.208844999924053e-05,0.0,False,auto
L002533,nba_401810960,1,0.999848706984903,1.0,True,auto
L002533,nba_401810173,0,1.8456470002013312e-05,0.0,False,auto
L002533,nba_401810373,0,2.2239294691271163e-05,0.0,False,auto
L002533,nba_401810463,0,2.3673074894654394e-05,0.0,False,auto
L002533,nba_401810734,0,1.447066217800828e-05,0.0,False,auto
L002533,nba_401810650,0,2.217045988464607e-05,0.0,False,auto
L002533,nba_401811027,0,2.2805999667532566e-05,0.0,False,auto
L002533,nba_401810280,0,1.6159233182279972e-05,0.0,False,auto
L002533,nba_401810658,0,2.217045988464607e-05,0.0,False,auto
L002533,nba_401810332,0,1.2756395180517075e-05,0.0,False,auto
L002533,nba_401810755,0,1.4180742652772767e-05,0.0,False,auto
L002533,nba_401810562,0,1.448348119010513e-05,0.0,False,auto
L002533,nba_401809799,0,1.1149280582624795e-05,0.0,False,auto
L002533,nba_401812705,0,1.4624874556818194e-05,0.0,False,auto
L002533,nba_401810206,0,1.677881722694775e-05,0.0,False,auto
L002533,nba_401810484,0,1.914326344111451e-05,0.0,False,auto
L002533,nba_401810366,0,9.181133684774372e-06,0.0,False,auto
L002533,nba_401811021,0,1.6399764898701313e-05,0.0,False,auto
L002533,nba_401836753,0,2.1993498282974826e-05,0.0,False,auto
L002533,nba_401811003,0,1.6399764898701313e-05,0.0,False,auto
L002534,nba_401810960,1,0.9998558684605536,1.0,True,auto
L002534,nba_401810976,0,2.254044826095595e-05,0.0,False,auto
L002534,nba_401810986,0,1.7133570967955905e-05,0.0,False,auto
L002534,nba_401810984,0,1.0327599897463476e-05,0.0,False,auto
L002534,nba_401810946,0,2.5898716822433515e-05,0.0,False,auto
L002534,nba_401810945,0,1.549676541361733e-05,0.0,False,auto
L002534,nba_401810941,0,1.4142539887841167e-05,0.0,False,auto
L002534,nba_401810985,0,9.051208124364224e-06,0.0,False,auto
L002534,nba_401810963,0,1.1161636413464691e-05,0.0,False,auto
L002534,nba_401810958,0,1.1571670278617023e-05,0.0,False,auto
L002534,nba_401810947,0,1.5474951770664666e-05,0.0,False,auto
L002534,nba_401810970,0,1.2037565882673912e-05,0.0,False,auto
L002535,nfl_401772612,0,0.0002966962094340086,0.0,False,auto
L002535,nba_401810960,1,0.9991347527737744,0.9824561403508771,True,auto
L002535,nba_401810173,0,7.986347580041628e-05,0.0,False,auto
L002535,nba_401810373,0,0.00041300800282747526,0.0,False,auto
L002535,nba_401810609,0,0.0002504405908477492,0.0,False,auto
L002535,nba_401810282,0,4.2807739123285266e-05,0.0,False,auto
L002535,nba_401810022,0,2.114460645999092e-05,0.0,False,auto
L002535,nfl_401772621,0,9.574369164371427e-05,0.0,False,auto
L002535,nba_401810468,0,5.207746013749796e-05,0.0,False,auto
L002535,nba_401810410,0,0.0008628443499608896,0.0,False,auto
L002535,nba_401811021,0,9.917226837589764e-05,0.0,False,auto
L002535,nba_401810126,0,2.7726049908518814e-05,0.0,False,auto
L002535,nba_401811003,0,9.917226837589764e-05,0.0,False,auto
L002535,nba_401810303,0,0.0015704891445360563,0.0027624309392265192,False,auto
L002535,nba_401811001,0,0.0003226620592216744,0.0,False,auto
L002535,nfl_401772841,0,0.00013016629268070335,0.0,False,auto
L002535,nba_401810254,0,0.0003175488177473961,0.0,False,auto
L002535,nba_401810225,0,0.0002650999417028576,0.0,False,auto
L002535,nba_401810989,0,3.412716509641834e-05,0.0,False,auto
L002535,nba_401810760,0,5.36820779760898e-05,0.0,False,auto
L002536,nfl_401772839,1,0.9994868688516937,0.9824561403508771,True,auto
L002536,nfl_401772510,0,0.00016788970753496882,0.0,False,auto
L002536,nfl_401772621,0,2.6871378560406056e-05,0.0,False,auto
L002536,nfl_401772867,0,2.875821452815917e-05,0.0,False,auto
L002536,nfl_401772822,0,9.876570007997439e-06,0.0,False,auto
L002536,nfl_401772949,0,1.250076786026006e-05,0.0,False,auto
L002536,nfl_401772855,0,1.3746928407535444e-05,0.0,False,auto
L002536,nfl_401772894,0,1.6811157301229726e-05,0.0,False,auto
L002536,nfl_401772901,0,2.3756274355243233e-05,0.0,False,auto
L002536,nfl_401772723,0,2.0387302354950626e-05,0.0,False,auto
L002536,nfl_401772849,0,2.2734230395299376e-05,0.0,False,auto
L002536,nfl_401772724,0,2.216474326250629e-05,0.0,False,auto
L002536,nfl_401772955,0,1.3590640679099239e-05,0.0,False,auto
L002536,nfl_401772635,0,1.3493538196922607e-05,0.0,False,auto
L002536,nfl_401772909,0,2.4133154468327954e-05,0.0,False,auto
L002536,nfl_401772630,0,1.3442955310211705e-05,0.0,False,auto
L002536,nfl_401772929,0,1.331220913381934e-05,0.0,False,auto
L002536,nfl_401772939,0,1.7208443080479718e-05,0.0,False,auto
L002536,nfl_401772879,0,2.5190998660805538e-05,0.0,False,auto
L002536,nfl_401772874,0,1.7208443080479718e-05,0.0,False,auto
L002537,nfl_401772839,1,0.8837754320291639,0.35714285714285715,True,agentic
L002537,nfl_401772621,0,0.0063897509610380985,0.002932551319648094,False,agentic
L002537,nfl_401772510,0,0.09908909549858747,0.06896551724137931,False,agentic
L002537,nfl_401772867,0,0.46908740895479106,0.18181818181818182,False,agentic
L002537,nba_401810609,0,3.171993734328051e-05,0.0,False,agentic
L002537,nba_401810282,0,2.1641695235250546e-05,0.0,False,agentic
L002537,nba_401810022,0,2.1641695235250546e-05,0.0,False,agentic
L002537,nba_401810468,0,2.722471576867622e-05,0.0,False,agentic
L002537,nba_401810098,0,0.0005440676043897345,0.0,False,agentic
L002537,nba_401810570,0,0.0005623313766699896,0.0,False,agentic
L002537,nfl_401772949,0,0.0003079977380498185,0.0,False,agentic
L002537,nfl_401772894,0,0.0001958727900547824,0.0,False,agentic
L002537,nfl_401772630,0,2.4142715700634886e-05,0.0,False,agentic
L002537,nfl_401772822,0,5.708333938132955e-05,0.0,False,agentic
L002537,nba_401810217,0,8.838511475293915e-05,0.0,False,agentic
L002537,nba_401810595,0,9.094087293527548e-05,0.0,False,agentic
L002537,nba_401810989,0,1.3614545769349644e-05,0.0,False,agentic
L002537,nba_401810760,0,1.853698319515091e-05,0.0,False,agentic
L002537,nfl_401772844,0,3.415942168469238e-05,0.0,False,agentic
L002537,nfl_401772810,0,4.545263917791348e-05,0.0,False,agentic
L002538,nfl_401772839,1,0.9979610431631424,0.9824561403508771,True,auto
L002538,nfl_401772822,0,0.00010768624060838326,0.0,False,auto
L002538,nfl_401772855,0,2.3829278100159304e-05,0.0,False,auto
L002538,nfl_401772894,0,2.573882968316941e-05,0.0,False,auto
L002538,nfl_401772901,0,2.0202421942983822e-05,0.0,False,auto
L002538,nfl_401772723,0,4.0084536519229513e-05,0.0,False,auto
L002538,nfl_401772849,0,1.8486766710250497e-05,0.0,False,auto
L002538,nfl_401772724,0,7.926543063954572e-05,0.0,False,auto
L002538,nfl_401772955,0,1.8486766710250497e-05,0.0,False,auto
L002538,nfl_401772635,0,1.9962098780902304e-05,0.0,False,auto
L002538,nfl_401772949,0,2.47303835674837e-05,0.0,False,auto
L002538,nfl_401772909,0,2.2162074196845468e-05,0.0,False,auto
L002538,nfl_401772929,0,1.1283006436867944e-05,0.0,False,auto
L002538,nfl_401772939,0,2.0203616090128505e-05,0.0,False,auto
L002538,nfl_401772879,0,2.170185561411291e-05,0.0,False,auto
L002538,nfl_401772874,0,1.8387311934423775e-05,0.0,False,auto
L002538,nfl_401772890,0,6.132087790264017e-05,0.0,False,auto
L002538,nfl_401772612,0,0.0001023277696253874,0.0,False,auto
L002538,nfl_401772862,0,9.873908922760004e-05,0.0,False,auto
L002538,nfl_401772510,0,0.00019681221274464345,0.0,False,auto
L002539,nfl_401772839,1,0.9998688369249864,1.0,True,auto
L002539,nfl_401772735,0,4.1538935216302025e-06,0.0,False,auto
L002539,nfl_401772844,0,3.898476538456639e-05,0.0,False,auto
L002539,nfl_401772736,0,8.51824246413532e-05,0.0,False,auto
L002539,nfl_401772841,0,3.363154592729549e-05,0.0,False,auto
L002539,nfl_401772842,0,3.674261226594781e-05,0.0,False,auto
L002540,nba_401810215,1,0.9989478966176658,0.9824561403508771,True,auto
L002540,nba_401810202,0,8.48478206933939e-05,0.0,False,auto
L002540,nba_401810179,0,2.727509251863895e-05,0.0,False,auto
L002540,nba_401810197,0,0.0011748040646152997,0.0027624309392265192,False,auto
L002540,nba_401810199,0,0.00012599977089262581,0.0,False,auto
L002540,nba_401810213,0,0.05165175737092234,0.05714285714285714,False,auto
L002540,nba_401810191,0,0.000285433839936935,0.0,False,auto
L002541,nba_401810215,1,0.9989860756827214,0.9824561403508771,True,auto
L002541,nba_401810202,0,0.000743407169942312,0.0,False,auto
L002541,nba_401810179,0,6.0601656448928986e-05,0.0,False,auto
L002541,nba_401810197,0,9.713500694873202e-05,0.0,False,auto
L002541,nba_401810199,0,2.6045240788022837e-05,0.0,False,auto
L002541,nba_401810213,0,0.077507198925571,0.06896551724137931,False,auto
L002541,nba_401810191,0,6.220591338834241e-05,0.0,False,auto
L002543,nba_401810215,1,0.9994773099600729,0.9824561403508771,True,auto
L002543,nba_401810202,0,0.03581943848605414,0.021052631578947368,False,auto
L002543,nba_401810179,0,1.2511727376264395e-05,0.0,False,auto
L002543,nba_401810197,0,5.7851229899776556e-05,0.0,False,auto
L002588,nba_401810571,0,0.013883423398589993,0.021052631578947368,True,no_match
L002588,nba_401810399,0,0.004049700168719935,0.002932551319648094,False,no_match
L002588,nba_401810713,0,0.0008671735966533477,0.0,False,no_match
L002588,nba_401810027,0,0.003922316515435819,0.002932551319648094,False,no_match
L002588,nba_401810906,0,0.0025754377313856546,0.002932551319648094,False,no_match
L002588,nba_401869416,0,0.0005773006175319937,0.0,False,no_match
L002588,nba_401809783,0,0.0002671397577376169,0.0,False,no_match
L002588,nba_401869193,0,0.0005773006175319937,0.0,False,no_match
L002588,nba_401809245,0,0.0008671735966533477,0.0,False,no_match
L002588,nba_401810245,0,0.0034971352497991746,0.002932551319648094,False,no_match
L002588,nba_401810771,0,0.00532176743347615,0.002932551319648094,False,no_match
L002588,nba_401809814,0,0.0005773006175319937,0.0,False,no_match
L002588,nba_401871333,0,0.0022837839881760754,0.002932551319648094,False,no_match
L002588,nba_401809250,0,0.0005600279508603524,0.0,False,no_match
L002588,nba_401810490,0,0.0010778404703124063,0.0027624309392265192,False,no_match
L002588,nba_401871337,0,0.0008671735966533477,0.0,False,no_match
L002588,nba_401809961,0,0.0005600279508603524,0.0,False,no_match
L002588,nba_401810816,0,0.0013574602777385333,0.0027624309392265192,False,no_match
L002588,nba_401810208,0,0.0024941613977721043,0.002932551319648094,False,no_match
L002588,nba_401810505,0,0.005911708189460699,0.002932551319648094,False,no_match
L002589,nba_401810357,1,0.999826540608827,1.0,True,auto
L002589,nba_401810597,0,0.0020748852750721745,0.002932551319648094,False,auto
L002589,nba_401810651,0,1.0548812834442139e-05,0.0,False,auto
L002589,nba_401810919,0,6.395685019616246e-05,0.0,False,auto
L002589,nba_401810399,0,2.097806315080583e-05,0.0,False,auto
L002589,nba_401810713,0,2.0746546900203385e-05,0.0,False,auto
L002589,nba_401810027,0,1.9082832197149135e-05,0.0,False,auto
L002589,nba_401810906,0,2.150188982580484e-05,0.0,False,auto
L002589,nba_401869416,0,1.7855332773132066e-05,0.0,False,auto
L002589,nba_401809783,0,2.0746546900203385e-05,0.0,False,auto
L002589,nba_401869193,0,1.7855332773132066e-05,0.0,False,auto
L002589,nba_401809245,0,2.0472002142702855e-05,0.0,False,auto
L002589,nba_401810245,0,2.27007455788676e-05,0.0,False,auto
L002589,nba_401810771,0,1.6718628318989602e-05,0.0,False,auto
L002589,nba_401809814,0,1.7855332773132066e-05,0.0,False,auto
L002589,nba_401871333,0,1.241539891118066e-05,0.0,False,auto
L002589,nba_401809250,0,1.0760064947723649e-05,0.0,False,auto
L002589,nba_401810571,0,1.7722590321552648e-05,0.0,False,auto
L002589,nba_401810490,0,1.688588052703583e-05,0.0,False,auto
L002589,nba_401871337,0,2.0746546900203385e-05,0.0,False,auto
L002590,nba_401810357,1,0.9998658786250855,1.0,True,auto
L002590,nba_401810372,0,7.856781250825242e-05,0.0,False,auto
L002590,nba_401810377,0,2.0149032745005868e-05,0.0,False,auto
L002590,nba_401810334,0,1.5469460699475094e-05,0.0,False,auto
L002590,nba_401810349,0,9.475675004782051e-06,0.0,False,auto
L002590,nfl_401772963,0,3.660905653573087e-05,0.0,False,auto
L002590,nfl_401772965,0,1.3009172874243866e-05,0.0,False,auto
L002590,nfl_401772958,0,3.2176603927506994e-05,0.0,False,auto
L002590,nba_401810374,0,2.0731587774642077e-05,0.0,False,auto
L002590,nfl_401772966,0,1.3945099102441136e-05,0.0,False,auto
L002590,nba_401810352,0,1.5594458075688255e-05,0.0,False,auto
L002590,nba_401810337,0,1.373713941811468e-05,0.0,False,auto
L002590,nba_401810333,0,1.1278885331708817e-05,0.0,False,auto
L002590,nba_401810343,0,1.5223736979382636e-05,0.0,False,auto
L002590,nba_401810362,0,2.5192483679106876e-05,0.0,False,auto
L002590,nba_401810332,0,1.1345051089326799e-05,0.0,False,auto
L002590,nba_401810356,0,1.1192880699850288e-05,0.0,False,auto
L002590,nba_401810366,0,1.3023998346065948e-05,0.0,False,auto
L002590,nba_401810340,0,1.0520002550851336e-05,0.0,False,auto
L002590,nba_401810353,0,1.5983092539423924e-05,0.0,False,auto
L002591,nba_401810357,1,0.9998640211647853,1.0,True,auto
L002591,nba_401810597,0,0.002303888623765298,0.002932551319648094,False,auto
L002591,nba_401810651,0,2.8708027041372322e-05,0.0,False,auto
L002591,nba_401810919,0,6.825560095238425e-05,0.0,False,auto
L002591,nba_401810399,0,2.0298177987233135e-05,0.0,False,auto
L002591,nba_401810713,0,2.085803027247312e-05,0.0,False,auto
L002591,nba_401810027,0,1.8620938318931605e-05,0.0,False,auto
L002591,nba_401810906,0,1.7396935781417593e-05,0.0,False,auto
L002591,nba_401869416,0,1.9615722168196067e-05,0.0,False,auto
L002591,nba_401809783,0,2.716499019305714e-05,0.0,False,auto
L002591,nba_401869193,0,1.7276651488943344e-05,0.0,False,auto
L002591,nba_401809245,0,2.304632105873118e-05,0.0,False,auto
L002591,nba_401810245,0,1.8913670331071704e-05,0.0,False,auto
L002591,nba_401810771,0,1.7596761216504583e-05,0.0,False,auto
L002591,nba_401809814,0,1.776229311778877e-05,0.0,False,auto
L002591,nba_401871333,0,1.2482114694717326e-05,0.0,False,auto
L002591,nba_401809250,0,1.1134144006748392e-05,0.0,False,auto
L002591,nba_401810571,0,1.7472913296154705e-05,0.0,False,auto
L002591,nba_401810490,0,1.7213132172299533e-05,0.0,False,auto
L002591,nba_401871337,0,2.085803027247312e-05,0.0,False,auto
L002608,nba_401810587,1,0.999890020713875,1.0,True,auto
L002608,nba_401810570,0,0.00010850215016386497,0.0,False,auto
L002608,nba_401810615,0,8.815213994472195e-06,0.0,False,auto
L002608,nba_401810564,0,8.763336348263537e-06,0.0,False,auto
L002608,nba_401810601,0,1.2252750539858957e-05,0.0,False,auto
L002608,nba_401810565,0,1.8081014526217667e-05,0.0,False,auto
L002609,nba_401810587,1,0.9998863490097882,1.0,True,auto
L002609,nba_401810133,0,3.121643539540552e-05,0.0,False,auto
L002609,nba_401809954,0,1.9878501084322285e-05,0.0,False,auto
L002609,nba_401810330,0,1.8736465912658116e-05,0.0,False,auto
L002609,nba_401810418,0,1.67421968720431e-05,0.0,False,auto
L002609,nba_401810155,0,1.5865169546055643e-05,0.0,False,auto
L002609,nba_401810432,0,1.3846379262557607e-05,0.0,False,auto
L002609,nba_401810901,0,1.7382923657179686e-05,0.0,False,auto
L002609,nba_401810823,0,1.3769604310890821e-05,0.0,False,auto
L002609,nba_401809821,0,1.680511386111683e-05,0.0,False,auto
L002609,nba_401810917,0,1.6158451561791425e-05,0.0,False,auto
L002609,nba_401810712,0,1.797956445565227e-05,0.0,False,auto
L002609,nba_401810656,0,1.4633111909679249e-05,0.0,False,auto
L002609,nba_401810753,0,9.918607860819257e-06,0.0,False,auto
L002609,nba_401810348,0,1.3393125947894643e-05,0.0,False,auto
L002609,nba_401810061,0,1.5789573686394136e-05,0.0,False,auto
L002609,nba_401810079,0,1.0001928111700417e-05,0.0,False,auto
L002609,nba_401812709,0,1.4633111909679249e-05,0.0,False,auto
L002609,nba_401811011,0,1.4366113546970804e-05,0.0,False,auto
L002609,nba_401810316,0,1.8725889786560663e-05,0.0,False,auto
L002610,nba_401810587,1,0.943395391733238,0.45454545454545453,True,agentic
L002610,nba_401810133,0,0.000344136992199818,0.0,False,agentic
L002610,nba_401809954,0,0.001546003891130066,0.0027624309392265192,False,agentic
L002610,nba_401810330,0,0.0010360741155413591,0.0027624309392265192,False,agentic
L002610,nba_401810418,0,0.004097330168806963,0.002932551319648094,False,agentic
L002610,nba_401810155,0,0.001695594836449123,0.0027624309392265192,False,agentic
L002610,nba_401810432,0,0.0014503882888157035,0.0027624309392265192,False,agentic
L002610,nba_401810901,0,0.0017334570651766441,0.0027624309392265192,False,agentic
L002610,nba_401810823,0,0.0014512918207150905,0.0027624309392265192,False,agentic
L002610,nba_401809821,0,0.0015784757335830263,0.0027624309392265192,False,agentic
L002610,nba_401810917,0,0.0005828467070333068,0.0,False,agentic
L002610,nba_401810712,0,0.001308792405101003,0.0027624309392265192,False,agentic
L002610,nba_401810656,0,0.0009262117740335034,0.0027624309392265192,False,agentic
L002610,nba_401810753,0,0.001605810931884807,0.0027624309392265192,False,agentic
L002610,nba_401810348,0,0.0015784757335830263,0.0027624309392265192,False,agentic
L002610,nba_401810061,0,0.0018222151294401833,0.0027624309392265192,False,agentic
L002610,nba_401810079,0,0.0009262117740335034,0.0027624309392265192,False,agentic
L002610,nba_401812709,0,0.0009262117740335034,0.0027624309392265192,False,agentic
L002610,nba_401811011,0,0.00099498268965946,0.0027624309392265192,False,agentic
L002610,nba_401810316,0,0.002450267671661801,0.002932551319648094,False,agentic
L002611,nba_401810587,1,0.9998712729473552,1.0,True,auto
L002611,nba_401810133,0,4.6539114835080155e-05,0.0,False,auto
L002611,nba_401809954,0,2.8638365147704085e-05,0.0,False,auto
L002611,nba_401810330,0,3.1626441788420075e-05,0.0,False,auto
L002611,nba_401810418,0,2.0570546916929647e-05,0.0,False,auto
L002611,nba_401810155,0,1.9730468277174977e-05,0.0,False,auto
L002611,nba_401810432,0,1.976370352743028e-05,0.0,False,auto
L002611,nba_401810901,0,2.920363253563494e-05,0.0,False,auto
L002611,nba_401810823,0,1.8911224714440824e-05,0.0,False,auto
L002611,nba_401809821,0,2.1676914481203467e-05,0.0,False,auto
L002611,nba_401810917,0,1.5162331391122878e-05,0.0,False,auto
L002611,nba_401810712,0,2.0518580459722408e-05,0.0,False,auto
L002611,nba_401810656,0,1.813367017675131e-05,0.0,False,auto
L002611,nba_401810753,0,1.5424051711750127e-05,0.0,False,auto
L002611,nba_401810348,0,1.9938592887263442e-05,0.0,False,auto
L002611,nba_401810061,0,2.1676914481203467e-05,0.0,False,auto
L002611,nba_401810079,0,1.131558244593045e-05,0.0,False,auto
L002611,nba_401812709,0,2.0588769474859027e-05,0.0,False,auto
L002611,nba_401811011,0,1.9730468277174977e-05,0.0,False,auto
L002611,nba_401810316,0,2.6441597281356636e-05,0.0,False,auto
L002632,nfl_401772860,1,0.9996246487874566,0.9908256880733946,True,auto
L002632,nfl_401772847,0,2.412136390660305e-05,0.0,False,auto
L002632,nfl_401772808,0,9.134553044425983e-05,0.0,False,auto
L002632,nfl_401772945,0,2.0513067799014634e-05,0.0,False,auto
L002632,nfl_401772828,0,2.0782938856435722e-05,0.0,False,auto
L002632,nfl_401772730,0,1.6680687078863537e-05,0.0,False,auto
L002632,nfl_401772882,0,1.957821258361983e-05,0.0,False,auto
L002632,nfl_401772852,0,1.957821258361983e-05,0.0,False,auto
L002632,nfl_401772858,0,2.0782938856435722e-05,0.0,False,auto
L002632,nfl_401772838,0,1.869338119160869e-05,0.0,False,auto
L002632,nfl_401772865,0,2.1285115534683512e-05,0.0,False,auto
L002632,nfl_401772820,0,2.6937843888942754e-05,0.0,False,auto
L002632,nfl_401772894,0,1.868405583064655e-05,0.0,False,auto
L002632,nfl_401772877,0,1.868405583064655e-05,0.0,False,auto
L002632,nfl_401772912,0,1.561784001567519e-05,0.0,False,auto
L002632,nfl_401772721,0,1.7156512489857687e-05,0.0,False,auto
L002632,nfl_401772727,0,1.4994665750266507e-05,0.0,False,auto
L002632,nfl_401772893,0,1.4131944716179255e-05,0.0,False,auto
L002632,nfl_401772769,0,1.3356658721749416e-05,0.0,False,auto
L002632,nfl_401772850,0,1.2635830471411586e-05,0.0,False,auto
L002633,nfl_401772860,1,0.9996746720671457,0.9908256880733946,True,auto
L002633,nfl_401772635,0,0.0003649534018517994,0.0,False,auto
L002633,nfl_401772757,0,1.5385829817980913e-05,0.0,False,auto
L002633,nba_401809234,0,1.4929279542002916e-05,0.0,False,auto
L002633,nfl_401772756,0,1.7584214501795273e-05,0.0,False,auto
L002633,nfl_401772755,0,7.432656997169659e-06,0.0,False,auto
L002633,nfl_401772924,0,6.016861221994301e-06,0.0,False,auto
L002633,nfl_401772863,0,1.4748096748242466e-05,0.0,False,auto
L002633,nfl_401772864,0,1.3949411677871446e-05,0.0,False,auto
L002633,nfl_401772862,0,6.7022933650335905e-06,0.0,False,auto
L002633,nfl_401772753,0,1.2488254147127402e-05,0.0,False,auto
L002634,nfl_401772860,1,0.999291178934781,0.9824561403508771,True,auto
L002634,nfl_401772847,0,4.1025376639873716e-05,0.0,False,auto
L002634,nfl_401772808,0,9.374505719506237e-05,0.0,False,auto
